feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,"feature_8,feature_15","feature_21,feature_10","feature_1,feature_6"
#c,@d,v,l#,f,?,I*,@a,,,t,@i,j,t,&h,u,"o,i","*t,c","t,e"
,,&v,L,j&,v,a,&t,e,@m,t,& J ,w,t#,j,*u,"c,j",,"i,o"
m#,a,#V,,,a&,E&,#u,e@,*m,@T  ,&i,&e,,,,"#c,i  ","d,w&","b,e"
,#a,v&,L#,h,a,q,n,,K#,t,j,D,u,e,#u,"&o,j","u,u","D,O"
t,d,v@,#L,F,c,E,D,@e,,t,j,u#,,j,u,"*C,J","*t,u","i,o"
c,d,v,l@,f,?,#E,a&,e,k,t,i,*e,t,j*,u&,"o,i#","u,c@","t,e@"
,d,v@,&l,&f,?#, e ,a,e, W &,#t,j,@h,,j@,u&,"o,j  ","t,c&","&t,e"
m,a,,,&D,?@,&q,t#,*e,#M,#t,i,#d,t,j,#U,"c,i@","T,U","t,e"
#t,A,V,l,f*,,*e,&t,,N*,&t,j,#e,t@,j,u,"o,j#","&t,u","b,o"
t,a,#v,l,J,,*Q,&D,*e,m@,#t,j,#p,t,h@,@u,"c,j","t,u#","D,O"
t,a,v,l,@D,& v ,a&,&t,e,m,@t,j@,w,t,J,*u,,"T,U",
m,a@,V,l,j  ,a,E,u,#E,#n,t@,E,e@,t,#J,&u,"@o,j","&t,u  ","#b,o"
c,d,v  ,l,f#,?#,Q,A,e,@w,t,i  , j ,&u,j*,,"o,j*","u,c","t,e"
*m,@ a ,v#,l,f,a,q,b,E, m @,@ t ,, e ,a,e,@u,"&c,i","d,w","&b,e"
d,,&v,l&,, ? @,e,d,#p,,,#j,*d,l,j,U#,,"*l,u","l,e"
@m,a,v,L,h,a,E,@u,,m@,,i,e,u#,E@,u,"c,i&","d,w","B,E"
h,,v&,l,&f,a,q,u,*e,k,&t,#i,&e,D,h,,,"d,w","B,E"
h,a,v,l,f,&a,E,b,#e,U,t,i,e,D,e,u,,"u,w*","*b,e"
c,a,v,l,f,a,Q,#n,E*,k,t*,,d,m,&H,u*,,"u,u","i,o"
m,,v,&l, f ,@A,e,n,e,,t  ,*j,d*,t,e#,U,"O,J","u,u#","D,O@"
D&,*a,@v,l@,*f  ,?#,Q,d@,p,W,d,*J,&d,l,j,u,,"*l,u","l,e"
m,a,v,l#,h,a,e,N*,e  ,k&,,,D,t,&e,u,"o,j","t,u@","i,o"
,a,v,*l,#h,a#,Q,@u,e,k#,T,*j,D,,h,*U,"o,j#","*m,u","*i,o"
&m,,v*,L,h#,a,@q,d,e@,k,,J&,&d,u&,@h,u,"o,j","@t,u","*I,O"
t,a@,v,,d#,#v,a,i,#e,M,t#,j,p&,t,j,u,"@c,j","t,u@","d,o"
C,D,v&,l,f&,?,i,A,e,w,,,h,@u,h,,"o,j","T,C*","t,e*"
m@,*d,,l#,j,a,q,u,e,k,&t,,v#,#t,j&,u#,"C,J&","t,u*","i,e"
@m,a,v,l&,f@,a,Q,,e,k&,t#,j#,d&,# U ,h,u@,"#o,j","t,u&","#i,o"
M@,a,,l,p,c#,q,#i,e,#m,,&j,,t,j&,,"&O,E","t,c","i,e"
u@,d,,,f,,q@,u*,e*,k#,t,j,v,t&,,#u,"c,j@","t,u#","d,e&"
*m,a,v,l,&H,a,#q,m,e&,m,,&i,e,d&,h,&u,"c,i","u,w&","b,e"
c,a,v#,l@,&f,,e#,u,e*,k#,t&,j,&d,u,h&,*u,"o,j#","t,u#","d,o"
M,a@,V@,* l ,,*a,E&,U,e,k,t,,d,m,e,U,"&o,j","M,U","i,o&"
M,A*,&T,l,*j,c,@q,&b,e#,,t#,e&,&D,t@,E@,U,,,"@i,e"
 m ,@A,v,l,f*,*a,@q,m,@e,,T@,*i,e@,u,h,&U,"c,i"," u,w ","b,e#"
 h ,,&v,l,j,@v  , q ,m,e*,y,t,j&,w,t,h,u&,"c,j&","t,u","&d,o"
&t,A,t,l,,c*,e#,u*,e,m,t,@j,*D,t,e,u,"o,j","t,c","i,e*"
*d,a,v&,,f,#a,,d,e,#k,t,j#,d,&u,e@,u*,"o,j&","T,U&"," d,o "
m,@A,v,*l,h,#a,e,@b,E*,k,t  ,i, E ,A#,*H,#u,"c,i  ","u,w","b,e*"
,*a,v,l,f,,q,@d,e,k#,t,j*,d,m,E&,u#,"o,j#","*U,U","i,o#"
D,a,&t,l&,j@,c,e*,B&,e,m@,@t,e,d,t#,j,u,"o,j","t,c  ","I,E"
h*,#a,v,L,f,a,&E,b@,e,k,t,#i,e,d,#e,#u,"c,i","a,w*","b,e"
 h ,a,v*,&L,f@,a,e,U,e,k,t,I*,@e,*d,*h,u,"C,I*","d,w",
d,,V,,f,?,i,l,p,w*,@l,j,,l@,j#,u,"c,j","@l,u","h,e*"
D,a,v,@l,&f,a,q,u&,E,k*,t,&j  ,d,#T,h,U,"o,j*","u,u#",
*m,a,#v,*l,f,a@,q,&n,#e,k,, j ,d#,u  *,h,u,"@o,j","u,u","I,O"
T,a#,v,l,d#,v,a,t*,e,,T,& J ,p,,*h,&u,,"&t,u","d,o"
@m,a,t,l&,p,@c,,I,e@,@m,t&,e@,&d,t,e*,u," o,j ","*t,c","d,e"
t,,#t,*o,@j,?@,q  ,m,e&,M&,t,i,d,t,J,,"C,J","t,u#","t,e"
t,a,@t,o@,j&,?,@i,m,,@m,t,,D,t,e,u," c,j ",,"t,e"
,A,v,l,d#,v,q  ,m,e,m,T#,,w,t#,j*,u,"C,J*","@t,u",
,a,v,l&,@d,v,a,t,e,m,t,j,p@,t#,h&,&u,"c,j","@t,u","d,o@"
m#,a,v#,l,&h,&a,q,u@,,K*,t,j  ,d,@t,&h, u ,"@o,j","m,u#","i,o"
d,d,v  ,L,f,?,,a#,e,*u,t#,J*,,u  ,j@,u,"&o,j","u,c@","T,E"
c,d,,,*F,?@,&i  ,@a,e,@k,t@,j,H,u*,j*,,"o,j@","u,c","t,e"
d,#d,v,&l,f@,?*,e#,a,,#k,t,@J,*j,@u,j,,"o,i*","@u,c","T,E"
t&,a#,v,l,#j,v,#q,*m,e,y,t,#j  ,@p,t,#j,u,"c,j#","T,U","d,o"
d#,d,&v,L*,f#,?,e,a*,e,U,t&,i,h,t@,H,u,"&O,I","*u,c","t,e"
t,A,t#,&l,j,c,Q#,d,@e,m,t#,j,,t@,e#,u,"o,e#","#t,c","d,e*"
c,A,v,l,h@,#a,e#,*u,&e,k,@T,j@,d,t,@h,u,"o,j"," U,U "," d,o "
m@,#a,@V,l,@h,@a,e,u,E&,k#,t,i,e@,@u, e , u ,,"d,w&"," B,E "
h,#a,v,@l,F,a,Q@, u ,@e,k,@t,#i,e,a&,e,u,"c,i","d,w","b,e@"
m,a,v,L, h ,a  &,e,b,,m,t,i*,e&,u,e,u,,"u,w","b,e#"
u,D,,@l,@j,a,q,d,@e,k&,t,j&,v,t,@e,u,"@C,J","*t,u","D,E&"
c@,d,v,#l,F#,@?,,a,e,w,T,I@,h,t,h,u,"o,j#","t,c&","t,e"
M,a,@T,o,#J,,,u*,e&,m#,t,i&,,,j,u,"C,I","#t,u","t,e"
c@,d,,L,f,&?,q,a#,e,&w,t#,,#j,,h*,U*,"o,i",,
d@,a,v,l*,#f,?@,e,h,p,w,*d,j,,l,j,u*,"c,j","*l,u","h,e"
t,,V#,*l,@j,v,#q,&d,e*,y,,j,W,T,h,u,"c,j*","T,U","@d,o"
#d,A*,*v,l,*h,a,@q,@u,e*,k&,T@,j,D#,m#,@h,u,"O,J","M,U","d,o"
@d,d,,#L,f,& ? ,i,A&,*e,k,*t,i#,h,U@,@h,u,"@o,i","t,c","T,E"
d,,t,l@,*j,c  ,,i,e,m,@t,J*,d&,t,e,,"@o,e","T,C","d,e"
M&,a,T,&l,p@,@c,q&,u&,e#,M*,t,J,,t@,e  ,u,"O,J#","t,c",
@m,&a,t,L,J,*c,*q,@B,e&,m&,,e*,d#,t&,j,u,"o,e","t,c&","i,e#"
*t,*d,*T,l,,,Q&,d@,,K,t,j,@v,t,@e,&u,"c,j","#t,u","@D,E"
m#,@a,v,l,@f,a,*q,u,e#,,t,i#,E, a ,h,u,"c,i","&d,w","b,e"
d,a,v,L,H,A&,Q,,#e,k@,t,,#d,m,&h,U,"o,j*",,"D,O"
D,a,@v,l,#f,a&,&q,U#,*e,k,t,j&,D,m,e,u,"o,j","M,U",
c  &,d*,@v,#l,f,*?,e@,@a,e#,k,&T,*J,h,u  ,j,,"o,j","U,C","t,e"
&m,a,#v,*l,f&,,q,T,e,@k,t*,j,d,m,h*,u,"o,j&","T,U","i,o"
t*,&d,,l,h,,q@,u  ,,k  ,@T,#e,d*,t@,h,u#,,"T,E",
&C, d ,v,,@f,?,i,a,&e,* u ,,J,E,,,u,"O,I",,"t,e&"
T,d,v,l,f@,c,q,@I,e@,,t&,j,u,t,,u,"&c,j","*t,u","d,o#"
,d,v*,l*,F&,?&,I*,a,,#w,@t,j,@j,,H,u,"o,i&",,"t,e"
m,a,#v,o#,#f  ,a,*q,@t,,u&,t#,j,d,t#,h#,u,"c,j","T,U","T,O  &"
m,a,@t  ,l&,j,#c,*q,u#,e,m,,e,,t,# e ,,"o,e&",,"D,E  "
,a,v@,,f,,&q,,,m,@t,i,*e,,,U,"c,i","d,w",
d,a*,v*,l#,h,*a, e ,u,*E,k,t*,,d,m,e,u,,,"d,o"
m&,A*,v,l,f, a ,e,m*,e,k,@t,&i,*e,u,@h,,"c,i","a,w*","b,e#"
m#,a&,*v,*l,,,q,*u,e@,@ k ,&t,i,&e,d,h,&u,"@c,i","a,w*","b,e"
d,A*,#v,l,#F,a  #,E@,d@,&e,k,t#,j@,d,t,h,&u,"o,j","u,u","i,o"
t,@a,v#,@l,@j,v,a@,d,#e,y,*t,j,*w,@t,h#,*u,,"&T,U","&i,o"
H,#A,v@,#l,h,*z,e*,,e,U,t,h,p,t,&h,u@,"c,j","@t,u","i,o"
C,a&,&v,l,&f,@A,q, u ,E*,@K,t,J,@d,u,e,u," o,j #","#t,u","i,o"
m  ,a,v,L*,f,a,q,& T ,e&,k,t,J*,d,#u,e*,u,"o,j","@m,u","@i,o"
d*,d,v,l*,& f ,@?,e,a&,,w,t,#i  ,e*,#t,H,u,"o,j&","u,c","#t,e"
&d,,v,l,f,,#q,a,E&,u,@t,j@,&j,U*,H,@u,"o,i&","&t,c","t,e  "
#a,a,*v,o,v#,?,q@,t&,#e,T,t,@j,,c&, h @,u#,"c,j","t,c@","t,o"
c,a,v,#o,v,?,i*,t,e*,T@,,J  ,,t*,j@,u,"c,j","t,c"," t,o &"
h,,V@,l,&h,a,q,@B,*e,m,t,i,e,a,e,u*,"*c,i","u,w",
m,@a,#v,l,h#,a,e*,&t,e,k,t*,&j,*d,u,&h,#U,"o,j#","@t,u","i,o  "
m,,t@,o#,#j,?,&a  ,T@,e,,*t,j&,*d,t*,j#,#U,"#c,j","t,u","t,e"
h*,,v,,*h,A@,#q,M,e*,u,*t, i *,@e,u,e,u*,"C,I","u,w@","b,e&"
d#,d, V ,*l,@f,&?,e,a&,&E,w,T&,i,e@,u,h,&u,"o,j*","U,C@","t,e&"
*c,@d,v@,l,&f, ? *,q,#a,e@,W,t&,I,@h,t,h,u,"o,i@","U,C#","t,e"
c,A,v,*l,* h ,a@,#q,#d,e,k,,j,d,@M  ,h  @,u#,"#o,j","# t,u ","d,o"
c,A*,v,*l,f,a, e ,U@,,k,T,j,# d ,T,h  ,u&,"o,j",,"#d,o"
m,a*,V,l*,F,a,Q,m,*e,u,t#,i&,,&a,,@U,"c,i&","d,w","b,e@"
c,d#,v,@l,f@,?,e,a,, k ,t@,,J,#U,h,u," o,j ","U,C",
*h,,V,l,j*,v&,#q,I&,e,m,t,j&,,&t,&j,u*,,"t,u*","d,o#"
d,d,v,l,F,?,,a&,@e,k,t,@j,e,u,*h,&u,"&o,j","t,c","@t,e"
*h,a,,l#,f,a&,&E,@u,e#,&M,#T,i,e&,u,#e, u #,"@C,I","@d,w","b,e"
*c,d,@v,l,f,?*,i*,,e&,w@,t,i#,h,t,j,U,"o,j#","t,c","#T,E"
c,D&,V,,f,,&i,a,e&,u,&t,*j,*h  ,,j,u,"o,i","&t,c","t,e"
d@,d,t, l *,&f,*a,q,t,e,,t, E ,d,&t,h,u#,"c,e","#d,c","t,e"
*m,a,V,@l,f,A,#e,@M,E#,U*,&t,i,e,d*,&h,u,"c,i","a,w","b,e&"
d&,a,t,,@j  ,,&e,&u,@e,m@,t,e,#d,t@,e,u,"#o,e","t,c",
m,a,&v,l&,h,a,q&,d@,e,#k,t&,J,#D,M,h,u*,"O,J*","m,u@","D,O&"
m,a,v,#l,f@,a,e,,e*,u,&t,I,e,d&,&h,*u,"c,i","d,w#","b,e"
m,a,V,l&,f#,a,q,*d,e  ,k,t@,j,,t&,@E,,"@o,j","#u,u","D,O@"
c,a,#V,l,&h,A,#q,t,e,,t,j#,d,t#,h,u#,"@O,J","m,u","d,o"
&C,&D,v,l,#f,?,,*a,@e,U,@T,*i,E*,T,#h,u,"&o,j","u,c@","t,e"
*m,a,v,l,f@,A,e&,t,e,K,t#,#j,d,&m,*e,U@,,"T,U","#I,O"
C,@d,V*,l,F,?&,&e,A*,e,w,,,h  ,T,h  ,u@,"o,i&","*t,c","*t,e"
&D,,,l@,f,&?,&q,*a,*e,U,t,j,J,U,J,u*,"o,j","&u,c","t,e"
t*,a*,@t,O,j,?&,*a,t,e  ,m#,*t,,D#,#t,e*,u,"c,j","T,U",
M&,d,t@,l,,a#,q,,e, k &,t  ,j,v#,t@,e@,u,"#c,j","t,u","d,e"
c&,a,v,l,,a@,q&,N,e,k,t,j@,d,u,h, u *,,"u,u","i,o"
c,d,V,*l,@F,?@,*I,a,,&u,t,I@,,u#,H,&u,"o,i","*u,c","t,e&"
&m,@a,v,,*f,,e,*u,&e,m,T#,i,,@d,&h,u,"c,i  &","D,W","b,e"
m,a,,l,#f,a,Q@,u,E&,#m,t,i,e#,d&,e*,u*,,"a,w",
d,,v,l&,F,?,*E,a,E,*k,t@,j#,&h,u,*h,u,"o,i","t,c  #","t,e"
c,d,v*,l&,#F,?,*i,a,E*,u,t,#i,#j,T,H*,u,"#o,j","t,c#","t,e"
t*,A&,t*,o,d@,?,#q,&t,e,m&,t,j,d#,*t,e,u&,"C,J","t,u","t,e"
c,,,o,v,?,@i,@c,e#,t,t,@j,d,*c,h#,@u,"c,j","#T,C","@t,o"
m@,a,v,l,*f,, q @,b,@e,m,T*,I&,E,d&,e,u*,"c,i","#A,W","B,E"
D,*d,#v,L&,f,?,i*,,e,k,#t,*J,,u,h,u#,"o,i","t,c&","t,e"
m,*a,v,l#,@h,#a,q,b&,e,m,t@,i  *,*e,u,,u*,"c,i",,"B,E&"
d#,d,&v,l,j,c&,e,u@,#e,*n,*T,,,t,@h,u@,"*c,j","t,u","i,o*"
,a&,v&, L ,#f,*a,&e,#b,@e,k,t,i,e,d*,h,@u,"c,i*","u,w","B,E*"
d*,d&,v*,L,@f,@ ? ,i,#A,e,,,i*,h*,u,,u*,"@o,j","u,c  ","t,e&"
d,d#,v,,f,,,a#,e,u,&t, j ,j*,,h,u,"@o,j","*t,c","t,e"
*m,a,v*,l,F,a,e,u,E,k,#t,j,d,m@,e,u,"o,j",,"d,o"
H,a#,,l@,,a, q ,u,*e,U,t,i,*e  ,D,*E,u,"*c,i","a,w","b,e"
c,a,*v,o,v&,?&,i,t,e*,,t,#j,d,c,h,u,"c,j&","T,C","t,o"
&m,a&,t,O,j,?,*q,@t,@e,M*,t&,#i,,T,e,#U,"c,j@"," t,u ","t,e#"
d&,*d,#V,,,?,@q,A,*e,w,,j,*h,t,h,u,"o,i","t,c&","t,e"
C,d,v#,,f,?,e,a,e,#u,&t,I*,e,#T,*h,,"&o,j","U,C","*T,E"
c,a,v,l,f#,a&,*e,d,e,k,,J@,d@,T,h#,&u,"o,j  ","u,u","d,o&"
h@,,,l,& d ,V&,@q,d,&e,M*,,j&,W,&t,#h,*U,"&c,j","t,u","d,o"
&d,a,v,@L,j,Z@,q,,,u,@t,*h,w*,t,H,&u,"c,j","#t,u","&d,o"
&h,a*,V,l#,,A,q,b,e,U*,t#,&i,e  #,U,H,u,,"u,w*","b,e"
d,#d,V,*l,f,?,,,e,u&,t,@i  ,@j, t ,J,u&,"o,j#","*u,c",
,A,v&,#o,v,?,I,c,,t&,&t,j,d,*t,,u,"c,j","t,c#","#t,o"
m,a&,v  &,l*,H&,a,*e,m  ,&e,,t&,#i,e,a,@h,u&,"C,I","u,w","b,e"
*d,d,#v,l, f ,?@,i,a,e@,#w,,j,e&,&t,j,u,"o,i","u,c","t,e"
&m,&a,V,l,j,a,,&t,*e,n*,t@,*j,e@,t,j,u,"o,j","t,u","b,o  "
#d,a,v,l@,&v,?@,Q,d*,p,*w,d,j,d,#l,j,u#,"c,j#","l,u","&h,e"
u*,,#v,o,&F,a,E,t@,e&,U&,t,j,@d, t #,h, u ,"@c,j"," t,u *","@t,o"
C,a,v*,l@,,a,e,t*,&E,#k,,&j,,u*,h&,#u,"@o,j","M,U#","D,O"
#d,a,v,&l,*f,?,q,h,p,,&L,j,d,l&,j,u@,"c,j","l,u","d,e@"
d,d#,&v,&l,,C*,q,#t  ,E,#N,#t,j&,,t,@h,,"c,j","*t,u","&I,O"
@C,d,v,l&,F,?  #,e@,a,#e,W,t,#i,h,#U,,u@,"@o,j","@t,c","#t,e"
*h,a,*v,l,,*v,q@,t*,e  @,y,t,*j,p  ,T*,@H,U&,"C,J","t,u",
*d,&d,v*,,* j ,c,*Q,,e,n,*t,j,U&,t,@J,U,"c,j","t,u@","i,o@"
D,a,v,L&,f,A@, q ,t@,e  ,k&,T,j,,t&,,*u,"o,j","m,u","i,o"
@m,#a,&V,L@,&f,a,q&, u ,e*,,T,,E#,a,h, u ,"c,i","a,w","b,e#"
m,a,&v,l,h, a ,Q,u,E#,,#t,i,e,*d,e&,&u,"c,i","#d,w","b,e"
@H,& a ,@v,l*,f,a,@q,b&,e,,t,,e#,u#,#e,*u,"@c,i","a,w","b,e  "
&m,,t@,l,,c,q,u&,,,@t,e#,d,&t,e@,u*,"o,j",,"d,e  "
c,A, V ,l#,#H  ,a,Q@,D*,e,,t,J,d,@m,e&,u#,"o,j&","m,u","&i,o"
d#,a,v,l,h,a,* q ,,,k,t,&j,,,h,u,"&O,J","u,u  ","d,o"
d,d,v,l,#f,&?,#e,a,e,w,#t,I,e,t@,,,"o,j","t,c",
,a#,v  ,l  ,,,e@,U@,e*,*K,t*,&j,,t&,e,*u,"o,j","@u,u","#i,o"
d,A,#v,&L,h,*a,&q,t,e,k,t,j  @,@d,#m,h,u,"o,j","t,u#","i,o"
#t,a, t ,l&,*j,c,e,i  ,,m,t*,j&,*d,t,*e  ,u&,"o,j","t,c",
d#,a#,&t,l,p@,,#e,@b,e,&m,,#j,d,&t,e&,&u  ,,"t,c@","&i,e"
c,,V  , l @,,?,I,a#,E@,*u,t@,j@,j#,,j&,u,"@o,i","t,c*","t,e&"
&c,d,v,*l,f*,?*,@e,a,e@,k,t#,I,h,t,@h,u,"o,i#",,"t,e"
m,@A,v,,f,a#,E*,b,#e,k,t*,I,e,*a,e@,u&,"@c,i","a,w","b,e@"
,d,v,L&,@f,?#,@q,@a,e,u,,I#,e,t,j,U,"o,i","t,c#","t,e"
*t,a,V*,&l,d&,v*,a,t,#e,y,T  ,,*w,@T,j,#u,"@c,j","t,u","*I,O"
d,#a,V,l,f,a*,&e,n,,k&,T,*j,#d,u,e@,u,"O,J","t,u","D,O"
d,d, v @,,&h,c#,j,m,#e,n,t,,d,t,&e,u,"c,j@","t,u#",
c,d*,&v,l,f,,q,A,e@,W&,t,j*,#j,#u,j#,u,,"u,c","t,e"
M,&a,,l,j,&c,q&,*d,e,m#,T&,e,d,t&,,u,"o,j","t,c&","*i,e"
t#,a,*t,#l,,C,*e,#d,*e,#m,*t,*j,d,T,,u,"o,j#","t,c","&i,e"
c*,@d,,l,f,?,q,a,E, u ,t,j*,j,U*,J,,"o,i","u,c","t,e"
,@d,&v,l,f@,,e*,#A,e,*u,t*,j,h,u,j,U,"o,i","u,c","#t,e"
 d ,a,v,&l,f,#a,q@,n  ,e&,k,T,j#,D,m&,e,*u,"o,j#","M,U","I,O"
H*,D,t,&l,f#,&a,*e,d,E  #,k*,t,j,&p,t&,j*,*U," o,j ","t,u","d,o"
 m &,*a,,O@,j,#?,*q,u@,e&,m,T&,j,d,T  ,j,U*,"c,i",,
T,D  ,v,l  *,f,C&,@Q,d,e,&m,t,j*,U,t@,j*,*u,"&c,j","&t,u","d,o"
M,,v,l  #,@F,A,q*,&B,e,*m,t#,&i,E,@a,e,u  *,"&c,i","U,W&","b,e"
c,#d, v #,L&,,?,i,a,E@,w@,T,I*,e*, t , h ,*u,"o,i","u,c*","t,e#"
&A,*a,,*l,j,@ a , q ,b,e,@n,T,e,e,t,*j,u*,"o,j","&T,U","b,o"
c,d#,&v,l,f,,i,A,#e,*u,@T,j,#h,T,,u,,"u,c","t,e"
C,d@,V  ,#l,f,,I,@a,,,T,i,*e,t,j*,@u,"*o,i","u,c","t,e"
d&,a#,v,l,&f,a,Q,N,e,K,t,j@,d*,m,@h  ,u&,"o,j","T,U","d,o"
t,d,v,*l,f,C@,,d@,&e,m,T,#j,u  ,T&,,* u ,"#c,j","T,U&","d,o"
*m,#a,*V,l,f,a&,*e,u*,e#,k,,j,D,,@h,u,,"u,u#","d,o"
,a,@t,o,,,a,m,e,,@t,@j,d,@t,j,u,"c,i","t,u","t,e"
h#,a*,v,l,h,a,,m@,&e,u#,t*,&i,,*d,e#,,"c,i#","u,w",
c,&d,v,l, f ,&?,E,a*,@e,k@, t ,i#,j,t,h@,u,"o,j","u,c","t,e"
d,a,v,L,H,A&,Q,,#e,k@,t,,#d,m,&h,U,"o,j*",,"D,O"
D,A#,V,O@,#h,a*,a#,t*,e@,K,@t,@h,d,d,#h,u@,"c,h*","@d,u","t,e"
t,a,t  @,,J,C,@e,#u,,m@,,,&d,t*,*j,,"@o,e",,"i,e  #"
D,d  #,v,l,,?&,i#,a@,@e,#u,T,,*e,u&,#h,u,"o,j","&u,c","*t,e"
z  ,,@V,l,h#,?#,*q,&t,e  ,k,t,e  @,d@,T,H,u,"c,j*","#t,e","#b,e"
M,,v,*l,h,a,e,,e,k*,t,j,d,@ u ,#e,u,"*O,J","u,u#","i,o#"
m*,@a,t@,l@, j ,#c,Q  *,b,,,t,,d,T#,&E,u&,,"t,c","@i,e"
t,&D,*t,l,f@,a&,,*d,@e,k,T,j,w,t*, j @,@u,"o,j","t,u","d,o"
C  ,d,#v,l,f,&?,q@,a,E*,W  ,*t,i,#j,t  #,&h,u,,"t,c","t,e@"
d,d,&V,l@,f,?,I,&A,e*,w,t, J ,j,,j,@U,"o,i#","@u,c","t,e"
c,*d,V#,,,,e,a,&e,k,,i,*h,t#,j,,"o,i","*u,c","t,e"
c@,*a,v&,&l,&h,A,*e,u,&e,*k,t#,@j,*D,u  ,h,U@,"o,j","u,u",
c  @,,v,l,&H,a*,e&,u,e#,k,t,j,&d  ,,#e,u,,"u,u&","d,o"
d@,a#,v,#l,*h,*z,q,&t,&e,U&,*t,@h,p,t,h,u,"C,J*",,"d,o"
m,a@,v,l,@H,#a,e*,u  @,e@,, t ,*j,d  ,m,e&,,"o,j","*u,u","d,o&"
t,&A,@T,,#d,&?,*a,#t,,&m,t&,J&,D&,t,@e,u&,"c,j*","&t,u","t,e*"
d*,A&,t#,#L,j,c#,E,u@,E,M,,,,,e*,#U,"o,j","*t,c","i,e#"
h,a, v *,l,F#,a,q,@u,#e,k,*t,i*,e,u,h@,u,"&c,i","*A,W","b,e"
@t,a@, v ,l,d,,q,&T,e,y#,,j,p,t,*h  ,,"c,j&","&t,u","d,o"
d  @,a,v,&O,@h,a,E,t,e,u,t,,*d,,j&,&U,"#c,j","t,u*","@T,O"
d,a,V,&l,,a,q,n  ,#e,K,t&,j,D&,@m,h#,u,"o,j","m,u","d,o&"
C@,d,v#,l,,?,#Q,a  ,e@,k,T&,j,h,*u,,@u,"O,I","T,C*","t,e"
t,A,V#,l,j,v,*q,#I,e,y,t,j&,w,t,h,u,"@c,j","t,u*",
D*,a*,T,,*j,c,,b#,e,&m,t,e,d,T*,e, u ,"#o,j","t,c","i,e"
#d,d,*v,l&,#f,?,,&a,&E,K@,@t,j,h,t,J#,@u,"o,j","#t,c","t,e*"
@m,a,v,l&,&h,#a,E&,,e,&u,T*,&I,e,u&,e&,U*,"c,i","a,w",
m,#a,,l,h,A,Q,&t,e@,@K,t,*j,d,t,h@,,"O,J","u,u#","*i,o"
*c,*d,v,l,@f,@?,*e,a,e,U,t,j,h,u@,j  ,u,,"t,c","@t,e"
*c,#d,v,#l,f,?,e,@a,e&,u,t,j,*e,@u,j,u,"o,j","u,c*","t,e"
t,A,t@,o,d*,?,i,u*,e#,m&,@t,j&,*d,,@e,u,"c,i","t,u","@ t,e "
t,A,t*,l*,p*,c,q,d,e,*m,t,e,,*t,e@,*U,"O,E",,"d,e#"
@c,*d,v*,,*f,?  ,@i,a,e,k&,&t,i,#J,u,@h,U,"o,j","#t,c",
@d,d,*v,&l,F@,?,@e,#a,*e,u,&t,&I,H#,,,u,"&o,i","U,C#","t,e"
T,d&,v*,l&,,C@,q,u,,m,t,j*,U,T,j,u&,"@c,j","t,u","&d,o"
c*,A&,#v,l#,H,A*,e,,e,k,,j@,d,t*,e,u&,"*O,J",,"i,o"
&D,d,v  ,l*,F,?,@e,a#,#e,,,i,j@,t#,j,u,"o,i#","u,c","t,e"
#h,*a,v&,#l,j#,@v,&a,*d,@e,#m,t,&j,#p,t,&h, u ,"c,j&","&t,u","i,o"
M#,a,*V,&l,,a*,q&,t&,e,m@,t,j,e,#t,@j,,"*o,e","t,u","b,o@"
d&,,v*,,j,z,e*,d,e,m#,t,h,p,T&,h&,u,"c,j","t,u&","i,o"
&m,&a,v&,l,f,a,q,,e,k,t*,i,*e,u,h,u,"c,i","&d,w","b,e#"
@d,a,v,l*,&f,a,q@,*n,#e,@k,T,j,@d,t,h@,,"@O,J","T,U","I,O*"
,#d,v*,l,,?,,a&,#e,u#,t@,i  ,j,u*,j*,u,"O,J","u,c*","t,e  "
m,A*,,l,h,A,,*n,*e,k*,,j,d,m#,#h,&u,"o,j","*t,u","d,o#"
D#,@a,*t,l*,p,c,q,u,e,*m,t,e,*d,T*,e,u,"o,e","t,c","i,e@"
T,a@,#v,l,j,a,*e,t*,*e,#m,t*,e,&e,t@,&j,u,"o,e","t,u","b,o*"
,,T,L@,F*,a,&Q,,@e,k,t,,&v,,e&,@u,"&c,j","t,u","i,e"
d,d,v,l,#f,?,i,a&,,@u,T*,i,h,u,J*,U,"o,i","u,c","t,e"
c, A ,v#,l,f,a,q,d@,e@,&K,#t,&j,d#,u@,e  *,u,"o,j  "," m,u &","*d,o"
c*,&d, v ,l,*f,?,q  ,a,e,K&,#T  ,,e,@u,j  #,,"o,j",,"t,e"
@c,d,v&,l,f,?,E,a,&e,#u,*T,j&,h,u,H*,@u,"*o,j","u,c","#t,e"
D#,#a,v,*l,H#,A#,,n,E,k&,t*,j,d,u,E*,*u,"o,j*","m,u","D,O"
d,@d,v*,*L,,?,*q,A,e,w#,t,i,j#,T,h,u,"*o,i","@U,C","t,e"
d,a,,l,j,,&e,u,,m#,,j,d,t,e,U,"&o,e","t,c","d,e"
,a,v,,,A#,,u,e  #,k&,t,i,E*,D, h @,u,"C,I*","a,w","b,e"
@d,a,t,,j,C,*e,b#,e,m#,t,*e,d@,t,e,u,"o,j#",,
